experiment,training_run_id,mean,1r-corner_balls-back_n_forth,1r-corner_balls-criss_cross,1r-corner_balls-move_purple_key,1r-corner_balls-withholding,1r-item_cluster-all_keys,1r-item_cluster-arrangement,1r-item_cluster-arrangement_a,1r-item_cluster-arrangement_b,1r-key_swap-carry_yellow_blue,1r-key_swap-front_red_green,1r-key_swap-lookahead,1r-key_swap-swap_red_green,1r-trapped_agent-arrangement,1r-trapped_agent-escape,1r-trapped_agent-find_yellow_square,1r-trapped_agent-reshape_squares,1r-trapped_object-big_changes,1r-trapped_object-find_yellow_key,1r-trapped_object-rearrange_purple_square,1r-trapped_object-sort,2r-green_locked_door-ball_tribute,2r-green_locked_door-bury_object,2r-green_locked_door-never_unlock,2r-green_locked_door-next_square_key,2r-key_barrier-mix,2r-key_barrier-no_space,2r-key_barrier-self_destructive,2r-key_barrier-the_other_side,2r-locked_blocked_0-move_blue_key,2r-locked_blocked_0-next_square_red_ball_blue,2r-locked_blocked_0-no_unlock,2r-locked_blocked_0-pair_squares,2r-locked_blocked_1-explore,2r-locked_blocked_1-never_leave,2r-locked_blocked_1-recall,2r-locked_blocked_1-retrieve,2r-locked_choice-choose,2r-locked_choice-pair_keys,2r-locked_choice-rearrange,2r-locked_choice-toggle_door,4r-circuit-around_the_world,4r-circuit-pair_keys,4r-circuit-squares,4r-circuit-take_square_purple,4r-four_balls_a-adventure,4r-four_balls_a-arrange_balls,4r-four_balls_a-connect_balls,4r-four_balls_a-place_keys,4r-sequential_rooms_a-block_doors,4r-sequential_rooms_a-never_unlock,4r-sequential_rooms_a-pair_red_keys,4r-sequential_rooms_a-sort,4r-trapped-ball_search,4r-trapped-excavation,4r-trapped-key_search,4r-trapped-retrieve,4r-u_shape_blocked_a-all_grey,4r-u_shape_blocked_a-find_yellow_objs,4r-u_shape_blocked_a-pairs,4r-u_shape_blocked_a-unlock_doors,6r-corridors-arrange_keys,6r-corridors-block_doors,6r-corridors-find,6r-corridors-green_square_search,6r-key_objective-find_red_ball,6r-key_objective-key_tour,6r-key_objective-pair_balls,6r-key_objective-return_to_base,6r-key_temple-ball_offer,6r-key_temple-pair_chain,6r-key_temple-ritual,6r-key_temple-unlock_chain,6r-locked_rooms-ball_sequence,6r-locked_rooms-find_blue_ball,6r-locked_rooms-green_stuff,6r-locked_rooms-unlock_doors,6r-secret_treasure-find_treasure,6r-secret_treasure-pairings,6r-secret_treasure-take_the_key,6r-secret_treasure-unlock_all,anyorder_2o,anyorder_3o,choice-choice_four-carrying_keys,choice-choice_four-front_green_square,choice-choice_four-front_red_square,choice-choice_four-no_unlocking,choice-choice_four-pair_blue_red_objs,choice-choice_four-patience_test,choice-choice_four-red_ball_square,choice-choice_four-two_red_squares,choice-choice_one-arrange_squares,choice-choice_one-key_to_square,choice-choice_one-move_everything,choice-choice_one-retrieve_square,choice-choice_one-toggle_door_squares,choice-choice_one-unlock_door,choice-choice_one-unlock_door_specific,choice-choice_one-visit_all_squares,choice-choice_three-front_ball_blue,choice-choice_three-front_ball_purple,choice-choice_three-next_to_square,choice-choice_three-next_to_square_a,choice-choice_three-next_to_square_b,choice-choice_three-next_to_squares,choice-choice_three-next_to_squares_a,choice-choice_three-unlocking_sequence,choice-choice_two-avoid_unlock,choice-choice_two-avoid_unlock_hard,choice-choice_two-avoid_unlock_impossible,choice-choice_two-front_square_green,choice-choice_two-front_squares,choice-choice_two-front_squares_hard,choice-choice_two-intermediate_door_unlock,choice-choice_two-next_key_square,choice-choice_two-next_to_squares_0,choice-choice_two-next_to_squares_1,myopic,patrol_4r_full_spec,patrol_4r_overspec,patrol_4r_underspec,patrol_4r_underspec-1,patrol_6r,patrol_6r_objects,patrol_6r_objects_obstacles,patrol_6r_obstacles,putnext_1r,putnext_2r-0,putnext_2r-1,putnext_2r_distractor-0,putnext_2r_distractor-1,putnext_4r,unlocktounlock_overspec,unlocktounlock_underspec,walls-chunks-blue_ball,walls-chunks-green_ball,walls-chunks-grey_ball,walls-chunks-purple_ball,walls-chunks-red_ball,walls-chunks-yellow_ball,walls-maze_4r-red_ball,walls-maze_4r-red_key,walls-maze_4r-red_square,walls-maze_6r-green_ball,walls-maze_6r-green_key,walls-maze_6r-green_square,walls-maze_9r-blue_ball,walls-maze_9r-blue_key,walls-maze_9r-blue_square,walls-spiral_4r-purple_key,walls-spiral_9r-grey_key
seq-accel_full-c,bzhvspk0,0.781333327293396,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.699999988079071,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.699999988079071,1.0,1.0,0.9000000357627869,0.10000000149011612,1.0,0.9000000357627869,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.699999988079071,1.0,0.0,0.10000000149011612,1.0,1.0,1.0,1.0,0.10000000149011612,0.699999988079071,0.30000001192092896,0.4000000059604645,0.699999988079071,1.0,1.0,1.0,0.10000000149011612,0.6000000238418579,1.0,0.6000000238418579,1.0,1.0,1.0,0.800000011920929,1.0,0.9000000357627869,0.30000001192092896,1.0,0.10000000149011612,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.699999988079071,0.699999988079071,1.0,0.6000000238418579,0.9000000357627869,1.0,0.9000000357627869,1.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,1.0,0.20000000298023224,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.9000000357627869,0.9000000357627869,0.5,0.30000001192092896,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,0.699999988079071,0.5,1.0,1.0,1.0,0.5,0.9000000357627869,0.9000000357627869,0.800000011920929,0.800000011920929,0.9000000357627869,0.10000000149011612,1.0,0.4000000059604645,0.9000000357627869,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0
seq-accel_scratch-no_hind-i,ubpj8l4x,0.6960000395774841,1.0,1.0,1.0,1.0,1,1.0,0.9000000357627869,0.699999988079071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,1.0,0.800000011920929,0.699999988079071,0.6000000238418579,1.0,0.699999988079071,1.0,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,0.30000001192092896,1.0,1.0,0.800000011920929,0.30000001192092896,1.0,1.0,1.0,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,1.0,0.800000011920929,0.800000011920929,0.10000000149011612,0.10000000149011612,1.0,0.9000000357627869,1.0,1.0,0.30000001192092896,0.6000000238418579,0.4000000059604645,0.800000011920929,0.699999988079071,1.0,1.0,1.0,0.10000000149011612,0.0,1.0,0.0,0.9000000357627869,1.0,1.0,0.30000001192092896,1.0,0.4000000059604645,0.10000000149011612,0.9000000357627869,0.10000000149011612,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4000000059604645,0.9000000357627869,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.0,0.0,0.0,0.5,0.30000001192092896,0.9000000357627869,0.0,0.30000001192092896,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,0.699999988079071,0.30000001192092896,1.0,1.0,1.0,1.0,0.800000011920929,1.0,0.4000000059604645,0.0,0.20000000298023224,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq-plr-myopic-i,qufxcwti,0.734666645526886,1.0,1.0,1.0,1.0,1,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20000000298023224,1.0,1.0,1.0,1.0,0.9000000357627869,0.800000011920929,1.0,0.20000000298023224,1.0,0.800000011920929,0.699999988079071,1.0,1.0,1.0,0.6000000238418579,1.0,0.0,1.0,1.0,1.0,0.800000011920929,1.0,1.0,1.0,0.800000011920929,0.9000000357627869,1.0,0.6000000238418579,1.0,0.699999988079071,0.5,0.9000000357627869,1.0,1.0,0.9000000357627869,1.0,1.0,0.699999988079071,1.0,0.20000000298023224,0.4000000059604645,1.0,0.800000011920929,1.0,1.0,0.0,0.5,0.0,0.4000000059604645,0.6000000238418579,1.0,1.0,1.0,0.4000000059604645,0.0,1.0,0.699999988079071,1.0,1.0,1.0,0.699999988079071,0.9000000357627869,1.0,0.30000001192092896,0.800000011920929,0.20000000298023224,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.800000011920929,1.0,0.800000011920929,0.6000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.30000001192092896,0.4000000059604645,0.9000000357627869,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.9000000357627869,1.0,0.30000001192092896,0.9000000357627869,1.0,1.0,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,0.30000001192092896,0.10000000149011612,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.9000000357627869,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.30000001192092896,0.0,0.30000001192092896,0.0,0.0,0.0,0.0
seq-accel_full-c,zfijviyq,0.7266666889190674,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,0.699999988079071,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,0.0,0.9000000357627869,1.0,0.699999988079071,0.0,1.0,1.0,1.0,0.10000000149011612,1.0,1.0,0.699999988079071,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.699999988079071,1.0,1.0,0.0,0.10000000149011612,0.800000011920929,0.30000001192092896,0.30000001192092896,1.0,1.0,1.0,0.6000000238418579,0.4000000059604645,1.0,0.800000011920929,0.9000000357627869,1.0,1.0,0.0,1.0,0.9000000357627869,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.800000011920929,0.30000001192092896,0.699999988079071,0.699999988079071,0.6000000238418579,0.699999988079071,0.800000011920929,0.9000000357627869,0.0,0.0,0.0,0.5,0.20000000298023224,0.5,0.9000000357627869,0.20000000298023224,0.10000000149011612,0.6000000238418579,1.0,1.0,1.0,0.10000000149011612,0.5,1.0,0.9000000357627869,0.6000000238418579,1.0,1.0,1.0,1.0,0.6000000238418579,0.5,1.0,1.0,1.0,1.0,0.699999988079071,1.0,0.9000000357627869,0.0,0.5,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq-accel_scratch-no_hind-i,2he988yr,0.7233333587646484,1.0,1.0,1.0,1.0,1,1.0,0.800000011920929,0.699999988079071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10000000149011612,1.0,1.0,1.0,1.0,0.30000001192092896,1.0,1.0,0.6000000238418579,1.0,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.5,1.0,0.6000000238418579,1.0,1.0,1.0,0.699999988079071,1.0,0.20000000298023224,1.0,1.0,0.9000000357627869,0.0,1.0,1.0,0.9000000357627869,0.6000000238418579,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10000000149011612,0.5,1.0,1.0,1.0,1.0,0.0,0.4000000059604645,0.30000001192092896,0.10000000149011612,0.699999988079071,1.0,1.0,1.0,0.20000000298023224,0.10000000149011612,0.9000000357627869,0.10000000149011612,0.9000000357627869,1.0,1.0,0.20000000298023224,1.0,0.800000011920929,0.4000000059604645,0.9000000357627869,0.20000000298023224,0.699999988079071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.30000001192092896,0.9000000357627869,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,1.0,0.0,0.0,0.0,1.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.5,0.5,0.0,0.30000001192092896,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,1.0,0.800000011920929,1.0,1.0,1.0,0.9000000357627869,0.20000000298023224,0.6000000238418579,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,0.0
seq-plr-myopic-i,l4rapc0q,0.7520000338554382,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10000000149011612,1.0,1.0,1.0,1.0,0.800000011920929,0.9000000357627869,1.0,0.5,1.0,1.0,1.0,1.0,0.30000001192092896,1.0,0.6000000238418579,1.0,0.0,1.0,1.0,1.0,1.0,0.20000000298023224,0.699999988079071,1.0,0.4000000059604645,1.0,0.0,1.0,1.0,0.9000000357627869,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.800000011920929,0.10000000149011612,0.6000000238418579,1.0,1.0,1.0,1.0,0.0,0.5,0.4000000059604645,0.9000000357627869,0.30000001192092896,1.0,1.0,0.9000000357627869,0.20000000298023224,0.30000001192092896,1.0,1.0,1.0,1.0,1.0,0.30000001192092896,0.9000000357627869,0.5,0.20000000298023224,1.0,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20000000298023224,0.800000011920929,1.0,1.0,0.6000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.699999988079071,0.9000000357627869,0.6000000238418579,0.4000000059604645,0.9000000357627869,0.800000011920929,0.6000000238418579,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4000000059604645,0.6000000238418579,1.0,1.0,1.0,0.9000000357627869,0.9000000357627869,0.800000011920929,1.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0
seq-accel_full-c,gzeu8n2g,0.7586666941642761,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.9000000357627869,1.0,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.800000011920929,1.0,0.10000000149011612,1.0,1.0,1.0,1.0,1.0,0.699999988079071,0.9000000357627869,1.0,0.800000011920929,0.0,1.0,1.0,1.0,0.10000000149011612,0.9000000357627869,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6000000238418579,1.0,0.6000000238418579,0.0,1.0,1.0,1.0,0.0,0.699999988079071,1.0,0.5,0.800000011920929,1.0,1.0,0.10000000149011612,1.0,0.5,0.6000000238418579,0.9000000357627869,0.30000001192092896,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30000001192092896,0.5,1.0,0.9000000357627869,0.699999988079071,1.0,1.0,1.0,0.10000000149011612,0.10000000149011612,0.0,1.0,0.10000000149011612,0.0,0.20000000298023224,0.5,0.6000000238418579,0.699999988079071,0.5,1.0,1.0,0.800000011920929,0.9000000357627869,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,0.800000011920929,0.6000000238418579,1.0,1.0,0.6000000238418579,0.9000000357627869,1.0,1.0,0.800000011920929,0.10000000149011612,0.4000000059604645,0.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
seq-accel_scratch-no_hind-i,bh4z56sb,0.737333357334137,1.0,1.0,1.0,1.0,1,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,0.9000000357627869,0.5,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,0.0,1.0,0.9000000357627869,1.0,0.699999988079071,1.0,0.10000000149011612,1.0,1.0,1.0,0.800000011920929,0.9000000357627869,0.6000000238418579,0.9000000357627869,1.0,0.6000000238418579,0.0,1.0,1.0,1.0,0.10000000149011612,1.0,1.0,1.0,0.5,1.0,1.0,0.9000000357627869,1.0,0.0,0.0,1.0,0.9000000357627869,1.0,1.0,0.10000000149011612,0.699999988079071,1.0,0.5,0.20000000298023224,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9000000357627869,0.6000000238418579,0.699999988079071,0.6000000238418579,0.0,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,1.0,0.9000000357627869,0.30000001192092896,0.9000000357627869,1.0,1.0,0.4000000059604645,0.10000000149011612,0.0,1.0,0.9000000357627869,0.699999988079071,0.20000000298023224,0.699999988079071,0.5,0.4000000059604645,0.0,0.800000011920929,1.0,0.4000000059604645,0.10000000149011612,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,0.5,0.4000000059604645,1.0,1.0,1.0,0.800000011920929,1.0,1.0,0.699999988079071,0.0,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.0,0.6000000238418579,0.0,0.10000000149011612,0.4000000059604645,0.0,0.0,0.10000000149011612,0.0
seq-plr-myopic-i,iiuv30b5,0.781333327293396,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.800000011920929,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.9000000357627869,0.30000001192092896,1.0,1.0,0.9000000357627869,0.699999988079071,0.30000001192092896,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.0,0.4000000059604645,1.0,0.9000000357627869,1.0,1.0,0.0,0.800000011920929,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,0.4000000059604645,0.0,1.0,0.800000011920929,0.9000000357627869,1.0,1.0,0.5,1.0,0.800000011920929,0.10000000149011612,0.800000011920929,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20000000298023224,0.5,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,0.10000000149011612,0.0,0.0,1.0,0.5,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.699999988079071,0.9000000357627869,1.0,1.0,0.30000001192092896,0.6000000238418579,1.0,1.0,0.9000000357627869,0.9000000357627869,0.800000011920929,1.0,1.0,0.4000000059604645,0.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.699999988079071,0.10000000149011612,0.9000000357627869,0.0,1.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0
seq-accel_scratch-no_hind-i,pz8krdok,0.7333333492279053,1.0,1.0,1.0,1.0,1,1.0,0.699999988079071,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,0.800000011920929,1.0,0.699999988079071,0.800000011920929,0.9000000357627869,0.5,1.0,0.5,1.0,0.800000011920929,1.0,0.10000000149011612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.20000000298023224,1.0,1.0,1.0,0.5,0.9000000357627869,1.0,0.9000000357627869,1.0,1.0,1.0,0.9000000357627869,0.699999988079071,0.0,0.20000000298023224,1.0,0.800000011920929,1.0,1.0,0.0,1.0,0.9000000357627869,0.699999988079071,0.800000011920929,1.0,1.0,1.0,0.30000001192092896,0.0,1.0,0.6000000238418579,1.0,1.0,1.0,0.5,0.9000000357627869,0.6000000238418579,0.5,0.9000000357627869,0.20000000298023224,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30000001192092896,0.4000000059604645,1.0,0.9000000357627869,0.30000001192092896,1.0,0.9000000357627869,1.0,0.0,0.0,0.10000000149011612,1.0,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.6000000238418579,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.699999988079071,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,0.10000000149011612,0.20000000298023224,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq-accel_full-c,7iy095xl,0.7080000042915344,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,0.20000000298023224,1.0,0.30000001192092896,1.0,1.0,1.0,0.9000000357627869,1.0,0.20000000298023224,1.0,1.0,0.699999988079071,0.10000000149011612,1.0,1.0,1.0,0.10000000149011612,1.0,1.0,1.0,0.6000000238418579,1.0,1.0,1.0,0.800000011920929,0.0,0.0,1.0,0.800000011920929,1.0,1.0,0.10000000149011612,0.5,0.0,0.9000000357627869,0.0,1.0,1.0,1.0,0.0,0.800000011920929,1.0,0.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.5,0.10000000149011612,0.9000000357627869,0.0,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30000001192092896,0.5,0.9000000357627869,0.30000001192092896,0.6000000238418579,0.699999988079071,0.800000011920929,1.0,0.10000000149011612,0.0,0.0,1.0,0.800000011920929,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.30000001192092896,1.0,0.30000001192092896,0.0,1.0,1.0,0.4000000059604645,1.0,1.0,1.0,1.0,0.800000011920929,0.20000000298023224,1.0,1.0,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq-plr-myopic-i,a0ud4xtt,0.7673333287239075,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.800000011920929,1.0,0.6000000238418579,1.0,0.9000000357627869,1.0,0.0,1.0,1.0,1.0,0.800000011920929,1.0,0.9000000357627869,1.0,1.0,0.9000000357627869,0.0,1.0,1.0,0.9000000357627869,0.30000001192092896,1.0,1.0,0.800000011920929,1.0,1.0,1.0,0.699999988079071,1.0,0.30000001192092896,0.800000011920929,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.800000011920929,0.20000000298023224,1.0,1.0,1.0,0.0,0.20000000298023224,1.0,0.9000000357627869,1.0,1.0,1.0,0.9000000357627869,1.0,0.699999988079071,0.5,1.0,0.10000000149011612,0.699999988079071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.5,1.0,0.9000000357627869,0.6000000238418579,1.0,1.0,1.0,0.10000000149011612,0.0,0.0,1.0,0.9000000357627869,1.0,1.0,0.4000000059604645,1.0,0.9000000357627869,0.4000000059604645,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4000000059604645,0.30000001192092896,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.5,0.0,0.4000000059604645,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq-accel_full-ftf-i,89v7fler,0.5926666855812073,0.9000000357627869,1.0,1.0,1.0,1,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4000000059604645,1.0,1.0,0.0,1.0,1.0,0.4000000059604645,1.0,0.0,0.10000000149011612,0.6000000238418579,1.0,0.30000001192092896,1.0,1.0,0.10000000149011612,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9000000357627869,0.4000000059604645,0.699999988079071,1.0,0.5,0.6000000238418579,0.4000000059604645,1.0,0.30000001192092896,0.30000001192092896,0.0,0.0,1.0,0.9000000357627869,0.9000000357627869,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6000000238418579,1.0,0.800000011920929,1.0,0.20000000298023224,0.9000000357627869,0.800000011920929,0.10000000149011612,0.9000000357627869,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6000000238418579,0.9000000357627869,1.0,0.4000000059604645,0.4000000059604645,0.5,0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.4000000059604645,0.30000001192092896,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9000000357627869,1.0,1.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq-accel_scratch-i,ixyglfmw,0.7213333249092102,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,1.0,0.4000000059604645,1.0,0.800000011920929,1.0,0.10000000149011612,1.0,0.5,1.0,1.0,1.0,0.699999988079071,1.0,0.5,1.0,1.0,0.699999988079071,0.10000000149011612,1.0,1.0,1.0,0.0,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,0.4000000059604645,0.0,0.0,1.0,1.0,1.0,1.0,0.10000000149011612,0.30000001192092896,0.0,0.6000000238418579,0.10000000149011612,1.0,1.0,1.0,0.699999988079071,0.20000000298023224,1.0,0.699999988079071,0.9000000357627869,1.0,1.0,0.10000000149011612,1.0,0.800000011920929,0.6000000238418579,0.9000000357627869,0.30000001192092896,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4000000059604645,0.30000001192092896,0.800000011920929,0.699999988079071,0.30000001192092896,0.9000000357627869,1.0,1.0,0.10000000149011612,0.0,0.0,0.5,0.0,0.10000000149011612,1.0,0.30000001192092896,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.9000000357627869,0.10000000149011612,0.10000000149011612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9000000357627869,0.6000000238418579,1.0,1.0,1.0,1.0,0.9000000357627869,1.0,0.5,0.20000000298023224,0.4000000059604645,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
